claim_cause,claim_liable,claim_num_injured,claim_num_third_parties,claim_num_vehicles,claim_police,claim_language,claim_vehicle_type,policy_holder_form,driver_form,driver_injured,repair_form,repair_sla,policy_num_changes,policy_num_claims,policy_premium_100,policy_coverage_1000,policy_coverage_type,claim_postal_code_region,policy_holder_postal_code_region,driver_postal_code_region,repair_postal_code_region,duration_between_claim_date_registered_and_policy_date_next_expiry_in_months,duration_between_claim_date_occured_and_claim_date_registered_in_days,claim_date_occured_day_of_the_week,claim_date_registered_day_of_the_week,claim_vehicle_brand_bins,claim_vehicle_age,policy_holder_year_birth_age,driver_year_birth_age,policy_holder_expert_id_or_driver_expert_id
other,N,0,0,2,N,2.0,car,F,F,N,C,Y,0,2,9.0,23.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,2.0,0,6,6,regular,8.0,56,56,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,0,3,N,2.0,car,F,M,N,,N,0,2,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,2.0,20,6,5,regular,11.0,40,,Unknown
traffic accident,Y,0,1,2,Y,2.0,car,M,M,N,,N,0,1,4.0,,#000110001,West Flanders,West Flanders,West Flanders,Unknown,1.0,10,2,5,regular,8.0,71,71,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,2,,,#000000000,Brussels-Capital Region,Antwerp,Antwerp,Antwerp,,13,0,6,regular,11.0,31,,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,,4,3,0,regular,6.0,,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,,6,4,3,regular,13.0,,,Unknown
traffic accident,Y,0,1,4,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Walloon Brabant,Hainaut,Walloon Brabant,Unknown,,2,3,5,regular,6.0,30,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,F,N,,N,0,5,5.0,,#000111100,Brussels-Capital Region,Limburg,Flemish Brabant,Unknown,11.0,3,4,0,regular,17.0,54,54,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,1,4.0,,#000110000,Luxembourg,East Flanders,East Flanders,East Flanders,7.0,2,2,4,regular,10.0,33,33,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
other,Y,0,1,2,N,2.0,van,M,M,N,C,Y,0,2,12.0,13.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,3.0,2,3,5,regular,7.0,53,53,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,2,8.0,21.0,#111110010,West Flanders,West Flanders,West Flanders,Unknown,7.0,3,3,6,regular,13.0,64,64,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,2,5.0,,#000110100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,8.0,5,5,3,regular,20.0,65,65,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,N,0,1,4,N,2.0,car,M,F,N,C,N,1,2,6.0,,#000111000,Antwerp,Antwerp,Antwerp,Antwerp,10.0,7,4,4,regular,13.0,62,60,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,N,0,1,3,N,1.0,car,M,M,N,M,N,0,0,13.0,28.0,#111110011,Hainaut,Hainaut,Hainaut,Hainaut,8.0,4,1,5,regular,14.0,75,75,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Antwerp,East Flanders,East Flanders,Unknown,,7,5,5,regular,7.0,,,Unknown
traffic accident,N,0,0,1,Y,2.0,car,M,M,N,C,Y,0,0,4.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,7.0,16,5,0,regular,23.0,58,58,Unknown
other,N,0,0,2,N,2.0,car,F,M,N,C,Y,0,5,13.0,23.0,#111010100,Limburg,Limburg,Limburg,Limburg,2.0,3,2,5,regular,9.0,33,67,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,2,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,2.0,33,2,0,regular,13.0,49,49,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,3,13.0,40.0,#111110010,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,12.0,3,1,4,regular,11.0,42,,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,1,1,5.0,,#000110001,Antwerp,Antwerp,Antwerp,Antwerp,3.0,3,1,4,regular,11.0,56,56,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,0,7.0,11.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,8.0,2,4,6,regular,7.0,69,69,Unknown
animal,N,0,0,1,Y,1.0,van,M,M,N,C,Y,0,6,7.0,32.0,#110110010,Luxembourg,Luxembourg,Luxembourg,Luxembourg,3.0,4,0,4,regular,10.0,45,45,Unknown
other,N,0,0,2,N,1.0,car,F,F,N,,N,0,6,9.0,14.0,#111010000,Hainaut,Hainaut,Hainaut,Unknown,6.0,22,3,4,regular,9.0,68,68,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,3,N,1.0,car,F,M,N,,N,0,0,,,#000000000,Liège,Liège,Liège,Unknown,,13,6,5,regular,7.0,54,,Unknown
traffic accident,Y,0,1,3,Y,2.0,car,F,F,N,,N,0,0,7.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,6.0,7,6,6,regular,15.0,39,39,NTUxNDM2MzdkMGZiZmYzYTcxYTEyNGNjNmJjNjJhYzE
traffic accident,N,0,1,3,Y,2.0,car,F,M,N,C,Y,0,2,5.0,,#000110100,East Flanders,East Flanders,East Flanders,East Flanders,8.0,2,4,6,regular,10.0,36,44,Unknown
traffic accident,Y,0,1,4,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,4,0,4,regular,6.0,,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,N,0,1,3,N,2.0,van,M,M,N,,N,1,2,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,2.0,3,1,4,regular,11.0,45,45,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,1,2,Y,2.0,car,M,M,N,C,Y,0,1,12.0,25.0,#111110001,Antwerp,Antwerp,Antwerp,Antwerp,3.0,1,6,0,regular,11.0,63,63,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,3.0,,#000110000,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Unknown,3.0,16,3,5,regular,19.0,47,47,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
other,Y,0,0,3,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,East Flanders,East Flanders,East Flanders,Antwerp,,2,3,5,regular,7.0,34,,Other
traffic accident,N,0,0,1,Y,1.0,car,F,F,N,C,Y,0,0,12.0,25.0,#111110001,Hainaut,Hainaut,Hainaut,Namur,8.0,1,3,4,regular,7.0,55,55,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,1,6,13.0,50.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,2.0,4,0,4,regular,11.0,55,,Unknown
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,0,5,5.0,,#000110000,Hainaut,Hainaut,Hainaut,Unknown,1.0,17,1,4,regular,7.0,84,84,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,1,6.0,,#000110000,Walloon Brabant,West Flanders,West Flanders,Unknown,9.0,3,0,3,regular,11.0,31,31,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,,N,0,1,9.0,14.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,5.0,5,6,4,regular,14.0,40,41,OGE3ZTgyMTFhZDQzMGJlZDg2MWVjZTRkZTA5M2JlNTA
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,1,0,5.0,,#000110001,West Flanders,West Flanders,West Flanders,Unknown,-1.0,75,2,0,regular,10.0,36,36,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,F,N,C,Y,1,0,5.0,,#000110000,Hainaut,Hainaut,Hainaut,Hainaut,7.0,2,4,6,regular,15.0,48,48,Unknown
traffic accident,Y,0,1,2,N,2.0,van,M,M,N,,N,0,1,13.0,31.0,#111110010,East Flanders,East Flanders,East Flanders,Unknown,11.0,11,6,3,regular,11.0,,,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,42,3,3,regular,9.0,,,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,5,14.0,30.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,3.0,32,6,3,regular,13.0,45,45,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,1,3.0,,#000010000,Limburg,Limburg,Limburg,Limburg,9.0,3,4,0,regular,24.0,41,41,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
traffic accident,N,0,1,2,Y,1.0,car,M,M,N,C,Y,0,7,14.0,34.0,#111010010,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,4.0,11,2,6,regular,12.0,63,63,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,0,2,3.0,,#000110000,Limburg,Limburg,Limburg,Unknown,8.0,6,1,0,regular,17.0,54,54,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,C,N,0,0,8.0,31.0,#111110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,10.0,5,5,3,regular,7.0,67,67,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,4,N,2.0,car,M,F,N,,N,0,2,10.0,21.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,0.0,16,3,5,regular,11.0,,59,OGE3ZTgyMTFhZDQzMGJlZDg2MWVjZTRkZTA5M2JlNTA
windows,N,0,0,1,N,2.0,van,M,M,N,C,N,0,0,8.0,16.0,#111110010,Limburg,Limburg,Limburg,Limburg,4.0,31,1,4,regular,9.0,66,66,Unknown
traffic accident,N,0,1,2,Y,2.0,car,F,F,N,,N,1,9,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,-1.0,1,6,0,regular,17.0,69,69,Unknown
traffic accident,Y,0,0,3,N,2.0,car,F,M,N,,N,0,0,3.0,,#000011000,Antwerp,Antwerp,Antwerp,Unknown,7.0,2,3,5,regular,16.0,35,38,Unknown
traffic accident,N,0,1,5,N,2.0,car,F,M,N,C,N,0,0,,,#000000000,East Flanders,East Flanders,Brussels-Capital Region,Brussels-Capital Region,,3,2,5,regular,7.0,63,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,5.0,,#000110000,Brussels-Capital Region,West Flanders,West Flanders,Unknown,0.0,40,6,4,regular,20.0,47,,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,0,1,,,#000000000,Walloon Brabant,Walloon Brabant,Walloon Brabant,Unknown,,5,3,1,regular,7.0,,,Unknown
windows,N,0,0,1,N,1.0,car,M,M,N,,N,0,1,,,#000000000,Walloon Brabant,Walloon Brabant,Walloon Brabant,Unknown,,129,4,0,regular,6.0,,,Unknown
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,0,4,10.0,11.0,#111111000,Walloon Brabant,Walloon Brabant,Walloon Brabant,Unknown,12.0,11,6,3,regular,15.0,48,48,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,3.0,,#000110001,West Flanders,West Flanders,West Flanders,Unknown,-0.0,13,4,3,regular,20.0,85,86,Unknown
traffic accident,Y,0,1,3,Y,2.0,car,M,M,N,,N,0,4,9.0,26.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,-0.0,25,1,5,regular,9.0,39,52,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,C,Y,0,3,9.0,18.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,6.0,4,1,5,regular,11.0,34,34,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,1,2,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,2.0,4,0,4,regular,22.0,31,89,Unknown
traffic accident,Y,0,1,4,N,2.0,car,F,M,N,C,N,0,1,,,#000000000,Brussels-Capital Region,East Flanders,Hainaut,Hainaut,,4,2,6,regular,6.0,28,,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,1,1,3,N,2.0,car,F,M,N,,N,0,0,4.0,11.0,#000111100,Antwerp,Antwerp,Antwerp,Unknown,6.0,0,3,3,regular,16.0,33,39,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,1,0,3.0,,#000110000,West Flanders,West Flanders,West Flanders,West Flanders,6.0,3,0,3,regular,9.0,50,50,Unknown
theft,N,0,0,3,N,1.0,car,M,M,N,C,Y,0,1,7.0,15.0,#110111010,Namur,Namur,Namur,Namur,1.0,0,4,4,regular,17.0,41,41,Other
other,N,0,0,2,N,2.0,van,M,M,N,C,N,0,5,14.0,34.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,12.0,5,1,6,regular,10.0,54,54,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,3,Y,2.0,van,M,M,N,C,Y,3,1,13.0,33.0,#111110000,Brussels-Capital Region,East Flanders,East Flanders,East Flanders,7.0,18,0,4,regular,6.0,53,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,4.0,,#000110000,West Flanders,West Flanders,West Flanders,West Flanders,12.0,5,0,5,regular,10.0,54,54,Unknown
other,N,0,0,1,N,1.0,car,F,F,N,C,Y,0,3,10.0,14.0,#111110000,Hainaut,Unknown,Unknown,Hainaut,6.0,6,1,0,regular,11.0,36,36,Unknown
traffic accident,N,0,1,2,N,1.0,car,M,M,N,C,Y,0,10,14.0,19.0,#111111010,Liège,Liège,Liège,Liège,10.0,14,0,0,regular,12.0,58,58,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,2,8,11.0,27.0,#110111110,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,-12.0,8,6,0,regular,17.0,42,42,Unknown
traffic accident,N,0,1,1,N,2.0,car,F,M,N,,N,0,10,,,#000000000,East Flanders,East Flanders,Antwerp,Unknown,,16,1,3,regular,15.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Antwerp,,28,3,3,regular,9.0,,,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,N,0,1,3,Y,2.0,car,F,F,N,,N,0,3,3.0,,#000110001,Antwerp,Antwerp,Antwerp,Unknown,6.0,15,4,5,regular,21.0,71,71,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,C,N,0,1,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,5.0,11,6,3,regular,16.0,64,64,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,1,0,7.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,9.0,7,6,6,regular,11.0,26,26,Unknown
traffic accident,N,0,0,2,N,2.0,car,F,F,N,C,Y,0,5,10.0,16.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,9.0,8,5,6,regular,9.0,48,48,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,3.0,,#000110000,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Unknown,1.0,8,4,5,regular,19.0,36,64,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,1,2,12.0,,#000110000,Namur,Namur,Namur,Unknown,0.0,5,5,3,regular,13.0,31,31,ZDU4ZDExMTNhYmM4YmNlY2QzZmNjOWJjMDRjMGNmZmQ
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,10,14.0,30.0,#111111000,Antwerp,Antwerp,Antwerp,Antwerp,-0.0,19,2,0,regular,12.0,41,41,Unknown
traffic accident,N,0,0,2,Y,2.0,car,M,F,N,,N,0,10,11.0,24.0,#111110000,Antwerp,Antwerp,Antwerp,Unknown,4.0,38,4,0,regular,9.0,58,50,Unknown
animal,N,0,1,1,N,2.0,car,M,M,N,,N,0,10,,,#000000000,East Flanders,Antwerp,Antwerp,Unknown,,35,4,4,regular,15.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,1,5.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,9.0,4,2,6,regular,19.0,28,59,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,3,3,6.0,,#000110100,West Flanders,West Flanders,West Flanders,Unknown,-4.0,62,0,6,regular,13.0,34,34,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,8,9.0,16.0,#111111000,Antwerp,Antwerp,Antwerp,Antwerp,5.0,7,4,4,regular,12.0,53,53,Unknown
traffic accident,N,0,1,4,N,1.0,car,M,M,N,C,Y,0,1,,,#000000000,Brussels-Capital Region,Flemish Brabant,Walloon Brabant,Flemish Brabant,,17,4,0,regular,7.0,52,,Unknown
other,N,0,0,2,N,2.0,car,F,M,N,C,Y,2,8,14.0,43.0,#111111000,East Flanders,East Flanders,East Flanders,East Flanders,-1.0,88,6,3,regular,10.0,69,64,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,F,N,C,N,0,3,16.0,16.0,#111110011,Liège,Liège,Liège,Liège,3.0,22,6,0,regular,11.0,32,32,Other
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,10,23.0,66.0,#111111000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,7.0,9,5,0,regular,11.0,70,72,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,C,N,1,0,9.0,43.0,#111110001,Antwerp,Antwerp,Antwerp,Limburg,8.0,40,0,5,regular,6.0,55,55,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,C,N,4,5,11.0,,#000110000,Antwerp,Antwerp,Antwerp,East Flanders,1.0,7,3,3,regular,11.0,33,33,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,8,5.0,,#000111100,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Unknown,-1.0,2,5,0,regular,11.0,56,62,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,,N,2,1,7.0,19.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,-1.0,7,5,5,regular,7.0,76,76,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,4,1,8.0,,#000110000,Brussels-Capital Region,Hainaut,Hainaut,Unknown,11.0,5,1,6,regular,22.0,26,26,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,0,,,#000000000,West Flanders,West Flanders,West Flanders,West Flanders,,21,3,3,regular,16.0,,,Unknown
windows,N,0,0,1,N,2.0,car,F,F,N,C,N,0,0,5.0,12.0,#110110010,Limburg,Limburg,Limburg,Limburg,4.0,11,1,5,regular,15.0,65,65,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,1,0,18.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,9.0,22,4,5,regular,16.0,27,27,Unknown
other,N,0,0,1,Y,2.0,car,M,M,N,C,Y,0,5,10.0,22.0,#111110010,Antwerp,Antwerp,Antwerp,Antwerp,5.0,2,1,3,regular,9.0,48,48,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,,N,0,1,12.0,73.0,#111110000,Antwerp,Antwerp,Antwerp,Unknown,1.0,11,6,3,regular,8.0,68,,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Limburg,Limburg,Limburg,Unknown,,5,1,6,regular,6.0,,,Unknown
traffic accident,N,0,0,3,Y,2.0,car,F,M,N,,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,69,0,6,regular,6.0,48,,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,C,Y,0,0,,,#000000000,Limburg,Limburg,Limburg,Limburg,,15,3,4,regular,6.0,56,,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
other,N,0,0,3,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Walloon Brabant,Walloon Brabant,Walloon Brabant,Unknown,,8,4,5,regular,7.0,,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,4,8.0,18.0,#111010010,Limburg,Limburg,Limburg,Unknown,1.0,17,0,3,regular,10.0,70,70,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
vandalism,N,0,0,2,N,2.0,car,M,M,N,,N,0,6,9.0,25.0,#111010000,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Unknown,7.0,22,2,3,regular,12.0,71,71,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,1,5.0,,#000110000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,9.0,23,2,4,regular,16.0,54,54,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,5,16.0,18.0,#111110110,East Flanders,East Flanders,East Flanders,East Flanders,6.0,2,2,4,regular,11.0,33,33,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,,N,1,7,8.0,19.0,#111110010,West Flanders,West Flanders,West Flanders,Unknown,-11.0,416,0,3,regular,7.0,73,73,MjgwMDI1NzQ1ZjE5MGE1MGVhMGY5NDU5YzFkMTdkYmI
other,N,0,0,2,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Antwerp,Antwerp,East Flanders,Limburg,,3,3,6,regular,7.0,46,,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,,N,0,0,4.0,,#000111000,Limburg,Limburg,Limburg,Unknown,5.0,5,5,3,regular,15.0,62,62,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,0,0,4.0,,#000110100,Namur,Namur,Namur,Unknown,2.0,3,3,6,regular,17.0,61,61,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,1,24.0,42.0,#111110100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,2.0,8,6,0,regular,10.0,36,36,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,0,3.0,,#000010000,Luxembourg,Luxembourg,Luxembourg,Unknown,0.0,11,0,4,regular,25.0,70,70,Unknown
traffic accident,Y,3,2,3,Y,2.0,car,F,F,Y,,N,1,0,4.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,0.0,16,5,0,regular,16.0,40,40,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,West Flanders,West Flanders,West Flanders,Unknown,,22,6,0,regular,7.0,56,,Unknown
other,N,0,1,2,Y,2.0,car,M,M,N,,N,1,0,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,4.0,31,0,3,regular,19.0,51,51,MjgwMDI1NzQ1ZjE5MGE1MGVhMGY5NDU5YzFkMTdkYmI
other,N,0,0,3,N,1.0,car,M,M,N,,N,0,1,,,#000000000,Brussels-Capital Region,Flemish Brabant,Brussels-Capital Region,Unknown,,15,6,0,regular,7.0,54,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,2,8.0,25.0,#110110010,Flemish Brabant,Flemish Brabant,Flemish Brabant,Antwerp,11.0,5,1,6,regular,9.0,58,58,Other
windows,N,0,0,1,N,2.0,car,M,M,N,,N,0,0,9.0,19.0,#111111000,Limburg,Limburg,Limburg,Unknown,4.0,19,5,3,regular,7.0,44,44,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,5,13.0,43.0,#111110010,West Flanders,East Flanders,East Flanders,East Flanders,6.0,3,1,4,regular,8.0,58,58,Unknown
traffic accident,N,0,1,3,N,1.0,van,M,M,N,,N,0,1,5.0,,#000010100,Hainaut,Hainaut,Hainaut,Unknown,11.0,7,0,0,regular,19.0,67,54,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,1,8.0,24.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,4.0,3,2,5,regular,10.0,40,40,Unknown
traffic accident,Y,0,0,2,N,2.0,car,M,M,N,C,Y,2,0,8.0,22.0,#111110000,East Flanders,West Flanders,West Flanders,West Flanders,5.0,7,4,4,regular,7.0,72,72,Unknown
other,Y,0,0,1,N,2.0,car,F,M,N,C,Y,0,10,,,#000000000,Flemish Brabant,Flemish Brabant,Brussels-Capital Region,Flemish Brabant,,2,2,4,regular,,67,,Unknown
traffic accident,N,0,0,4,Y,1.0,van,M,F,N,C,N,0,4,8.0,,#000110001,Hainaut,Hainaut,Hainaut,Hainaut,7.0,7,5,5,regular,15.0,45,66,ZDU4ZDExMTNhYmM4YmNlY2QzZmNjOWJjMDRjMGNmZmQ
traffic accident,Y,1,2,4,Y,1.0,car,M,M,N,,N,0,5,12.0,19.0,#111110010,Hainaut,Hainaut,Hainaut,Unknown,10.0,18,0,4,regular,13.0,47,71,Unknown
traffic accident,Y,0,0,1,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Brussels-Capital Region,Antwerp,Antwerp,Antwerp,,9,1,3,regular,10.0,,,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,1,1,7.0,,#000011000,Liège,Liège,Liège,Unknown,2.0,2,4,6,regular,13.0,32,32,YmMyZDQ4YmIwYWNlYjE1ZTAwYTIyMzUxYWFiMzk4NjM
traffic accident,N,0,0,1,Y,1.0,car,F,M,N,C,Y,0,10,,,#000000000,Hainaut,Hainaut,Brussels-Capital Region,Hainaut,,48,6,5,regular,21.0,49,,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,,N,0,3,4.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,9.0,7,4,4,regular,14.0,27,53,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
